Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1471,120,3,3.258096538021482,8.675563527387679,1,1,0,3,0,2,0,12,2,2,4,2,7,5,11,11,1,0,7,8,2,0.0,2,4,2,2,4,4,2,1051.0,1,0.0,354.0,1405.0,0,0,1,3,7.198183577101943,0,0,7.198183577101943,1.0,0.0,2,0,2,1,2,5,7,1,1,1,11.0,0,2.0,511.0,4,5,2,203,68,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1472,160,5,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,4,6,5,39,39,1,0,6,6,1,504.0,3,4,1,4,4,4,5,156.0,6,0.0,327.0,483.0,0,4,1,3,6.180016653652572,504,0,6.894670039433482,0.0,0.0,1,1,2,1,4,5,7,0,3,5,39.0,3,1.0,264.0,4,5,2,275,0,0,0,0,0,2,2,1,0,2,2010,0,4,0,0,0,0,0
1473,160,5,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,4,5,5,39,39,1,0,6,6,1,492.0,3,4,1,4,4,4,5,300.0,6,0.0,225.0,525.0,0,4,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,7,0,3,5,13.0,3,1.0,320.0,4,5,2,0,0,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1474,160,4,3.1780538303479458,7.731930721948486,1,1,3,3,0,2,0,13,2,2,3,4,6,6,35,35,1,0,8,2,2,0.0,3,4,1,4,4,4,0,514.0,6,0.0,341.0,855.0,0,4,1,3,6.75110146893676,601,0,7.283448228756631,0.0,0.0,2,1,3,1,2,6,7,1,5,1,35.0,3,2.0,440.0,4,5,2,173,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1475,120,4,3.1780538303479458,7.731930721948486,1,1,3,3,0,2,0,13,2,2,3,2,7,6,35,35,1,0,8,2,2,0.0,3,4,1,2,4,4,6,0.0,6,0.0,836.0,836.0,0,0,1,3,6.728628613084702,0,0,6.728628613084702,0.0,0.0,1,0,2,1,4,4,7,0,3,1,35.0,3,1.0,308.0,4,5,2,0,30,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1476,60,4,4.624972813284271,9.461721464701633,1,1,0,3,0,4,0,16,2,2,0,4,9,5,1,0,1,0,11,13,3,162.0,0,4,2,0,4,4,6,0.0,6,0.0,1590.0,1590.0,0,0,1,3,7.394493107219038,707,0,7.755338812846501,0.0,0.0,2,1,3,1,0,10,7,1,2,1,1.0,0,3.0,751.0,4,5,2,144,133,0,0,0,0,2,2,1,0,1,2010,6,5,0,0,0,0,0
1477,20,4,4.543294782270004,9.463663891791525,1,1,0,3,0,0,0,16,2,2,0,2,8,5,1,0,1,0,11,13,3,256.0,2,4,2,2,4,4,6,0.0,6,0.0,1544.0,1544.0,0,0,1,3,7.342131730584722,0,0,7.342131730584722,0.0,0.0,2,0,3,1,2,7,7,0,3,1,1.0,2,3.0,868.0,4,5,2,0,35,0,0,0,0,2,2,1,0,6,2010,6,5,0,0,0,0,0
1478,20,4,4.499809670330265,9.351839934249883,1,1,3,3,0,4,0,16,4,2,0,2,9,5,5,5,3,0,11,13,1,615.0,2,4,2,0,4,4,2,110.0,6,0.0,1588.0,1698.0,0,0,1,3,7.437206366871292,0,0,7.437206366871292,0.0,0.0,2,0,3,1,0,7,7,1,2,1,5.0,0,3.0,730.0,4,5,2,192,74,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1479,20,4,4.3694478524670215,9.555489144076292,1,1,0,3,0,4,0,16,2,2,0,2,8,5,5,4,3,0,5,5,1,240.0,2,4,2,0,4,4,2,28.0,6,0.0,1794.0,1822.0,0,0,1,3,7.507690077819904,0,0,7.507690077819904,0.0,0.0,2,0,3,1,0,8,7,1,2,1,5.0,2,3.0,678.0,4,5,2,0,119,0,0,0,0,2,2,1,0,2,2010,9,4,0,0,0,0,0
1480,20,4,4.700480365792417,9.568014816247999,1,1,3,1,0,4,1,16,2,2,0,2,9,5,7,6,3,0,11,13,1,1095.0,0,4,2,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,0,0,1,3,7.899524472032198,0,0,7.899524472032198,1.0,0.0,2,1,3,1,0,10,7,2,2,1,7.0,0,3.0,958.0,4,5,2,220,150,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1481,60,4,4.653960350157523,9.521494800613105,1,1,3,3,0,0,0,16,2,2,0,4,8,5,8,8,1,0,11,13,1,232.0,2,4,2,2,4,1,2,578.0,6,0.0,1093.0,1671.0,0,0,1,3,7.430707082545968,563,0,7.718685495198466,1.0,0.0,2,1,3,1,2,7,7,1,0,1,8.0,0,3.0,756.0,4,5,2,238,130,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1482,120,4,3.713572066704308,8.872346978983032,1,1,0,3,0,4,0,16,2,2,4,2,8,5,4,4,1,0,11,13,3,178.0,2,4,2,2,4,3,2,24.0,6,0.0,1346.0,1370.0,0,0,1,3,7.222566018822171,0,0,7.222566018822171,0.0,0.0,2,0,2,1,2,6,7,1,2,1,4.0,2,2.0,484.0,4,5,2,120,49,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1483,20,4,4.605170185988092,9.825201634137583,1,1,0,3,0,0,0,8,2,2,0,2,6,5,5,5,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1324.0,1324.0,0,0,1,3,7.188412736496954,0,0,7.188412736496954,0.0,0.0,2,0,3,1,2,6,7,0,3,1,5.0,0,2.0,430.0,4,5,2,36,23,0,0,0,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1484,120,4,3.7612001156935624,8.071843149609158,1,1,3,3,0,4,0,0,2,2,4,2,7,5,4,4,1,0,11,13,1,14.0,2,4,2,2,4,0,2,16.0,6,0.0,1129.0,1145.0,0,0,1,3,7.0431599159883405,0,0,7.0431599159883405,0.0,0.0,2,0,2,1,2,6,7,0,3,1,4.0,0,2.0,437.0,4,5,2,100,116,0,0,0,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1485,80,4,4.204692619390966,9.495519314209846,1,1,0,3,0,4,0,8,2,2,0,6,7,5,6,6,1,0,11,13,2,0.0,2,4,2,2,4,4,2,326.0,6,0.0,58.0,384.0,0,0,1,3,6.612041034833092,630,0,7.2254814727822945,1.0,0.0,2,1,3,1,2,7,7,1,2,3,6.0,0,2.0,400.0,4,5,2,100,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1486,60,4,4.143134726391533,9.056839480990421,1,1,0,3,0,4,0,8,2,2,0,4,7,5,6,6,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,847.0,847.0,0,0,1,3,6.741700694652055,886,0,7.457609289715606,0.0,0.0,2,1,3,1,2,7,7,1,2,3,6.0,0,2.0,433.0,4,5,2,144,48,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1487,60,4,4.0943445622221,9.766120240743215,1,1,1,3,0,1,0,15,2,2,0,4,8,5,12,12,3,0,11,13,1,114.0,2,4,2,0,4,4,6,0.0,6,0.0,1629.0,1629.0,0,0,1,3,7.405495663199472,830,0,7.813995675002791,0.0,0.0,2,1,4,1,2,7,7,1,5,1,12.0,0,3.0,962.0,4,5,2,23,172,0,0,256,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1488,20,4,4.290459441148391,9.103534367658373,1,1,3,3,0,4,0,21,2,2,0,2,8,5,5,4,1,0,11,13,1,226.0,2,4,2,2,4,2,6,0.0,6,0.0,1595.0,1595.0,0,0,1,3,7.374629015218945,0,0,7.374629015218945,0.0,0.0,2,0,2,1,2,6,7,1,2,1,5.0,2,3.0,880.0,4,5,2,144,0,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1489,20,1,4.5217885770490405,9.128587870103924,1,1,3,3,0,4,0,21,2,2,0,2,7,5,1,0,3,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1218.0,1218.0,0,0,1,3,7.1049654482698426,0,0,7.1049654482698426,0.0,0.0,2,0,2,1,2,4,7,0,3,1,1.0,2,2.0,676.0,4,5,2,0,136,0,0,0,0,2,2,1,0,4,2010,6,5,0,0,0,0,0
1490,20,1,4.430816798843313,9.25339986143663,1,1,3,3,0,0,0,21,2,2,0,2,6,5,5,5,1,0,11,13,2,0.0,2,4,2,0,4,4,2,1414.0,6,0.0,54.0,1468.0,0,0,1,3,7.291656209174461,0,0,7.291656209174461,1.0,0.0,2,0,2,1,2,6,7,1,2,1,5.0,0,2.0,528.0,4,5,2,0,102,0,0,216,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1491,60,4,4.248495242049359,9.385972940619341,1,1,3,3,0,4,0,20,2,2,0,4,7,5,6,6,1,0,11,13,1,122.0,2,4,2,2,4,0,6,0.0,6,0.0,831.0,831.0,0,0,1,3,6.7226297948554485,828,0,7.413970290190444,0.0,0.0,2,1,3,1,2,8,7,0,3,1,6.0,2,2.0,484.0,4,5,2,144,68,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1492,30,3,4.248495242049359,9.190137664658664,1,1,3,3,0,0,0,20,1,2,0,2,5,5,90,60,1,0,12,14,2,0.0,3,1,0,4,4,4,6,0.0,6,0.0,816.0,816.0,0,4,0,0,6.919683849847411,0,0,6.919683849847411,0.0,0.0,1,0,2,1,4,5,7,0,3,5,90.0,3,1.0,429.0,4,5,2,121,0,80,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1493,20,4,3.6635616461296463,9.642771928314161,1,1,0,3,0,1,0,19,7,2,0,2,6,6,36,8,3,0,8,9,0,250.0,3,2,1,4,4,1,1,126.0,2,859.0,223.0,1208.0,0,0,1,3,7.309212365692763,0,0,7.309212365692763,1.0,0.0,2,0,3,1,4,7,7,2,1,1,36.0,0,2.0,461.0,4,5,2,296,0,186,0,0,0,2,0,1,0,4,2010,9,0,0,0,0,0,0
1494,60,4,4.442651256490317,9.483644576482009,1,1,0,3,0,4,0,15,2,2,0,4,8,5,17,17,1,0,6,7,1,504.0,2,4,2,2,4,4,3,250.0,2,981.0,0.0,1231.0,0,0,1,3,7.1316985104669115,1098,0,7.761744984658913,1.0,0.0,2,1,4,1,2,9,7,1,5,1,17.0,2,3.0,762.0,4,5,2,32,130,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1495,60,4,4.477336814478207,9.317758768743452,1,1,3,3,0,4,0,15,2,2,0,4,8,5,18,17,1,0,6,6,1,180.0,2,4,2,2,4,4,2,1129.0,6,0.0,261.0,1390.0,0,0,1,3,7.2456550675945355,823,0,7.707512194600341,1.0,0.0,2,1,4,1,2,7,7,1,5,1,18.0,2,3.0,713.0,4,5,2,198,30,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1496,120,1,3.2188758248682006,8.483636407887394,1,1,0,3,0,1,0,21,2,2,4,2,7,5,6,5,1,0,7,8,2,0.0,2,4,2,0,4,0,2,1298.0,6,0.0,190.0,1488.0,0,0,1,3,7.305188215393037,0,0,7.305188215393037,1.0,0.0,2,0,2,1,2,6,7,1,2,1,6.0,0,2.0,506.0,4,5,2,168,50,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1497,160,1,3.6635616461296463,8.164794804244766,1,2,3,3,0,4,0,21,2,2,4,4,7,5,6,6,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,840.0,840.0,0,0,1,3,6.733401891837359,840,0,7.426549072397305,0.0,0.0,2,1,2,1,2,3,7,0,3,1,6.0,2,2.0,588.0,4,5,2,0,111,0,0,0,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1498,160,1,3.4011973816621555,8.07558263667172,1,2,3,3,0,4,0,21,2,2,4,4,7,5,6,6,1,0,7,8,1,120.0,2,4,2,2,4,0,2,280.0,6,0.0,320.0,600.0,0,0,1,3,6.396929655216146,600,0,7.090076835776092,0.0,0.0,2,1,2,1,2,4,7,0,3,5,6.0,2,2.0,480.0,4,5,2,0,172,0,0,0,0,2,2,1,0,4,2010,3,4,0,0,0,0,0
1499,160,1,3.1780538303479458,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,4,7,5,6,5,1,0,7,8,2,0.0,2,4,2,2,4,4,2,368.0,0,42.0,190.0,600.0,0,0,1,3,6.396929655216146,600,0,7.090076835776092,1.0,0.0,2,1,2,1,2,4,7,0,3,5,6.0,2,2.0,480.0,4,5,2,0,172,0,0,0,0,2,2,1,0,2,2010,9,4,0,0,0,0,0
1500,160,1,3.1780538303479458,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,4,6,5,5,5,1,0,11,13,1,216.0,2,4,2,2,4,4,2,376.0,6,0.0,224.0,600.0,0,0,1,3,6.396929655216146,636,0,7.119635638017636,1.0,0.0,2,1,2,1,2,4,7,0,3,5,5.0,2,2.0,480.0,4,5,2,0,166,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1501,160,1,4.204692619390966,7.9996785794994505,1,1,3,3,0,0,0,21,2,2,4,4,6,5,10,10,1,0,7,8,1,1159.0,2,4,2,2,4,4,2,466.0,6,0.0,290.0,756.0,0,0,1,3,6.628041376179533,756,0,7.321188556739478,1.0,0.0,2,1,2,1,2,5,7,0,3,5,10.0,3,2.0,440.0,4,5,2,0,32,0,0,0,0,2,2,1,0,5,2010,9,4,1,0,0,0,0
1502,160,1,4.204692619390966,7.784473235736469,1,1,0,3,0,2,0,21,2,2,4,4,7,5,7,7,1,0,11,13,2,0.0,2,4,2,2,4,4,2,244.0,6,0.0,286.0,530.0,0,0,1,3,6.272877006546167,550,0,6.984716320118266,0.0,0.0,2,1,2,1,2,4,7,0,3,1,7.0,2,2.0,496.0,4,5,2,0,50,0,0,0,0,2,2,1,0,6,2010,9,4,1,0,0,0,0
1503,20,1,4.04305126783455,9.461332526110132,1,2,0,3,0,4,0,21,2,2,0,2,8,5,0,0,1,0,5,5,2,0.0,2,4,2,0,3,4,2,1032.0,6,0.0,610.0,1642.0,0,0,1,3,7.257002707092073,0,0,7.257002707092073,1.0,0.0,1,1,1,1,2,6,7,1,2,1,0.0,2,3.0,852.0,4,5,2,160,192,0,224,0,0,2,2,1,0,4,2010,6,5,0,0,0,0,0
1504,60,1,4.219507705176107,8.906393407058367,1,1,0,3,0,4,0,21,2,2,0,4,8,5,10,10,1,0,11,13,2,0.0,2,4,2,2,4,4,2,484.0,6,0.0,491.0,975.0,0,0,1,3,6.882437470997847,873,0,7.521859252201629,1.0,0.0,2,1,3,1,2,7,7,1,5,1,10.0,2,2.0,592.0,4,5,2,280,184,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1505,20,1,4.382026634673881,8.987196820661973,1,1,3,3,0,4,0,21,2,2,0,2,7,5,8,8,1,0,11,13,2,0.0,2,4,2,2,4,4,2,833.0,6,0.0,659.0,1492.0,0,0,1,3,7.307872780763706,0,0,7.307872780763706,1.0,0.0,2,0,3,1,2,6,7,1,2,1,8.0,2,2.0,596.0,4,5,2,277,137,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1506,20,4,4.204692619390966,9.254931255304058,1,1,0,3,0,4,0,14,2,2,0,2,6,6,43,43,3,0,6,6,1,120.0,3,4,1,4,4,4,2,506.0,6,0.0,1323.0,1829.0,0,2,1,3,7.511524648390866,0,0,7.511524648390866,1.0,0.0,2,0,4,1,4,8,7,0,3,1,43.0,2,2.0,535.0,4,5,2,0,76,0,0,0,0,2,2,1,0,5,2010,9,4,1,0,0,0,0
1507,60,4,4.382026634673881,9.286467732363734,1,1,3,3,0,4,0,14,2,2,0,4,6,5,17,17,1,0,7,8,2,0.0,3,4,2,2,4,3,2,1137.0,6,0.0,143.0,1280.0,0,0,1,3,7.154615356913663,1215,0,7.822044008185619,1.0,0.0,2,1,4,1,2,9,7,1,5,1,17.0,3,2.0,660.0,4,5,2,224,32,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1508,50,4,4.204692619390966,9.84357829978222,1,1,0,3,0,4,0,14,2,2,0,0,6,5,32,32,1,0,7,8,2,0.0,3,4,2,2,4,3,0,687.0,3,46.0,491.0,1224.0,0,4,1,3,7.160069207596127,604,0,7.544861068658458,0.0,1.0,3,0,3,1,4,7,7,1,5,1,32.0,2,2.0,678.0,4,5,2,0,69,0,0,0,0,2,2,1,0,4,2010,9,4,1,0,0,0,0
1509,60,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,14,2,2,0,4,6,6,39,39,1,0,7,8,2,0.0,3,4,1,4,4,4,0,329.0,6,0.0,386.0,715.0,0,4,1,3,6.835184586147301,715,0,7.405495663199472,0.0,0.0,1,2,4,1,4,7,7,0,3,1,39.0,2,2.0,441.0,4,5,2,0,78,0,0,0,0,2,1,1,0,6,2010,9,4,0,0,0,0,0
1510,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,5,44,44,3,0,11,13,1,172.0,3,4,1,4,4,4,5,698.0,6,0.0,534.0,1232.0,0,4,1,3,7.116394144093465,0,0,7.116394144093465,1.0,0.0,1,1,3,1,4,6,7,0,3,1,44.0,2,2.0,490.0,4,5,2,0,224,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1511,20,4,4.499809670330265,9.20029003612268,1,1,3,3,0,0,0,12,2,2,0,2,5,5,44,44,3,0,6,6,2,0.0,3,4,2,2,4,4,1,1059.0,6,0.0,150.0,1209.0,0,2,1,3,7.097548850614793,0,0,7.097548850614793,1.0,0.0,1,0,3,1,4,6,7,0,3,1,44.0,2,2.0,504.0,4,5,2,0,0,120,0,0,0,2,2,1,0,4,2010,3,4,0,0,0,0,0
1512,20,4,4.477336814478207,9.177817180270623,1,1,3,3,0,4,0,12,2,2,0,2,5,6,43,43,1,0,12,9,1,268.0,3,4,1,4,4,4,1,1010.0,6,0.0,500.0,1510.0,0,0,1,3,7.31986492980897,0,0,7.31986492980897,1.0,0.0,2,0,3,1,2,6,7,0,3,1,43.0,2,2.0,517.0,4,5,2,0,40,0,0,204,0,2,0,1,0,4,2010,9,4,0,0,0,0,0
1513,80,4,4.204692619390966,9.268609280100158,1,2,0,3,0,4,0,12,2,2,0,6,6,5,46,46,1,0,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,533.0,533.0,0,4,1,3,7.030857476116121,644,0,7.4815557019095165,0.0,0.0,2,0,3,1,4,8,7,0,3,1,46.0,3,2.0,480.0,4,5,2,0,172,0,0,0,0,2,2,1,0,5,2010,0,3,1,0,0,0,0
1514,90,4,4.584967478670572,9.492507263739853,1,1,0,3,0,4,0,12,2,2,2,2,5,6,48,9,3,0,6,6,1,144.0,3,4,1,4,4,4,1,1500.0,6,0.0,228.0,1728.0,0,4,1,3,7.454719949364001,0,0,7.454719949364001,2.0,0.0,2,0,6,2,4,10,7,0,3,6,31.0,1,0.0,0.0,2,3,2,0,0,0,0,0,0,2,2,1,0,1,2010,7,0,0,0,0,0,1
1515,50,4,4.219507705176107,9.182352335436015,1,1,3,3,0,4,0,12,2,2,0,0,5,7,58,8,1,0,7,8,1,265.0,2,4,1,4,4,4,3,670.0,6,0.0,470.0,1140.0,0,2,1,3,7.564757012905729,532,0,7.8083230503910555,0.0,0.0,2,0,3,1,4,7,3,2,2,5,16.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,1,1,0,3,2010,9,4,0,0,0,0,0
1516,50,4,4.787491742782046,9.761923988214342,1,1,3,3,0,0,0,12,0,2,0,0,6,6,61,60,1,0,7,8,3,340.0,3,2,1,4,4,4,5,300.0,6,0.0,482.0,782.0,0,4,1,3,6.926577033222725,537,0,7.349873704738337,0.0,0.0,2,0,3,1,4,6,7,1,2,1,61.0,3,2.0,470.0,4,5,2,0,0,150,0,0,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1517,85,4,4.31748811353631,9.339612707680322,1,1,0,3,0,4,0,12,2,2,0,5,6,8,44,2,1,0,6,6,1,216.0,3,4,1,4,4,1,2,944.0,6,0.0,136.0,1080.0,0,2,1,3,7.028201432058005,0,0,7.028201432058005,1.0,0.0,1,0,2,1,2,5,7,1,2,1,44.0,3,1.0,315.0,4,5,2,238,0,0,0,0,0,2,2,3,1500,1,2010,9,4,0,0,0,0,0
1518,90,4,4.248495242049359,9.020026965252676,1,1,3,3,0,0,0,12,1,2,2,2,5,5,52,52,1,0,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1604.0,1604.0,0,4,1,3,7.38025578842646,0,0,7.38025578842646,0.0,0.0,2,0,4,2,4,8,7,0,3,1,52.0,3,2.0,576.0,4,5,2,42,0,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
